time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20050913:0448,317.34,50.09,356.76,6.85,56.97,24.86,1.45,0
20050913:0548,258.81,6.49,330.17,2.66,67.5,24.97,2,0
20050913:0648,125.67,0,173.35,0.92,71.46,25.79,2,0
20050913:0748,565.85,308.98,427.32,6.39,65.43,25.2,2.28,0
20050913:0848,339.35,71.55,359.12,8.41,54.15,25.43,2.62,0
20050913:0948,222.43,36.46,244.1,10.59,41.17,24.74,1.93,0
20050913:1048,13.01,0,27.02,1.99,27.57,24.02,1.86,0
20050913:1148,2.27,0,9.88,1.22,13.74,22.4,1.72,0
20050913:1248,0,0,0,0,-0.12,21.98,1.45,1
20050913:1348,0,0,0,0,0,21.77,1.38,0
20050913:1448,0,0,0,0,0,21.63,1.45,0
20050913:1548,0,0,0,0,0,21.64,1.45,0
20050913:1648,0,0,0,0,0,21.51,1.59,0
20050913:1748,0,0,0,0,0,21.46,1.66,0
20050913:1848,0,0,0,0,0,21.59,1.86,0
20050913:1948,0,0,0,0,0,21.48,1.93,0
20050913:2048,0,0,0,0,0,21.39,1.86,0
20050913:2148,0,0,0,0,0,21.38,2,0
20050913:2248,0,0,0,0,0,21.34,1.93,0
20050913:2348,0,0,0,0,0,21.25,1.93,0
20050914:0048,0,0,3.06,0.76,3.01,21.28,1.86,0
20050914:0148,10.06,0,21.89,2.41,16.88,21.38,1.79,0
20050914:0248,90.3,1.96,117.94,7.69,30.66,21.61,1.66,0
20050914:0348,29,0,49.15,1.76,44.14,21.53,2.07,0
20050914:0448,323.53,50.18,355.6,6.9,56.82,21.62,2.28,0
20050914:0548,377.61,58.57,420.65,3.8,67.23,21.76,2.21,0
20050914:0648,92.09,0,130.35,0.73,71.07,22.88,1.52,0
20050914:0748,100.51,0,140.11,1.37,65.07,23.29,1.93,0
20050914:0848,85.55,0,120.13,2.56,53.86,23.09,2.55,0
20050914:0948,26.81,0,46.29,1.93,40.91,22.95,3.31,0
20050914:1048,216.44,87.12,176.17,13.47,27.33,22.37,3.45,0
20050914:1148,61.65,25.68,58.85,6.97,13.51,22.09,3.59,0
20050914:1248,0,0,0,0,-0.35,21.94,3.45,1
20050914:1348,0,0,0,0,0,22,4,0
20050914:1448,0,0,0,0,0,21.95,4.34,0
20050914:1548,0,0,0,0,0,21.95,4.55,0
20050914:1648,0,0,0,0,0,21.84,4,0
20050914:1748,0,0,0,0,0,21.73,2.9,0
20050914:1848,0,0,0,0,0,21.55,3.86,0
20050914:1948,0,0,0,0,0,21.52,5.1,0
20050914:2048,0,0,0,0,0,21.3,4.55,0
20050914:2148,0,0,0,0,0,21.2,5.17,0
20050914:2248,0,0,0,0,0,20.99,5.31,0
20050914:2348,0,0,0,0,0,20.93,4.55,0
20050915:0048,0,0,3.06,0.76,2.95,20.78,4.07,0
20050915:0148,6.04,0,16.08,1.78,16.82,20.91,3.93,0
20050915:0248,24.65,0,42.18,2.75,30.59,21.19,5.03,0
20050915:0348,60.03,0,87.21,3.14,44.04,21.85,4.9,0
20050915:0448,88.13,0,122.9,2.21,56.66,22.35,5.1,0
20050915:0548,162.8,0,214.04,1.78,66.95,22.62,4.34,0
20050915:0648,88.55,0,125.34,0.73,70.67,22.69,4.41,0
20050915:0748,86.05,0,121.83,1.23,64.72,22.8,4.07,0
20050915:0848,76.17,0,108.2,2.35,53.57,22.19,3.86,0
20050915:0948,47.51,0,71.76,3.03,40.65,21.87,3.38,0
20050915:1048,36.06,0,55.94,4.19,27.09,21.8,3.24,0
20050915:1148,13.64,0,26.38,3.31,13.28,21.53,2.83,0
20050915:1248,0,0,0,0,-0.58,21.32,2.76,1
20050915:1348,0,0,0,0,0,21.3,2.69,0
20050915:1448,0,0,0,0,0,21.37,2.76,0
20050915:1548,0,0,0,0,0,21.43,2.9,0
20050915:1648,0,0,0,0,0,21.46,2.97,0
20050915:1748,0,0,0,0,0,21.42,2.97,0
20050915:1848,0,0,0,0,0,20.92,2.83,0
20050915:1948,0,0,0,0,0,20.97,3.38,0
20050915:2048,0,0,0,0,0,20.98,3.38,0
20050915:2148,0,0,0,0,0,20.98,3.66,0
20050915:2248,0,0,0,0,0,20.83,3.17,0
20050915:2348,0,0,0,0,0,20.86,3.03,0
20050916:0048,0,0,0,0,2.89,20.71,2.83,1
20050916:0148,101.68,48.55,81.82,8.68,16.76,21.05,2.34,0
20050916:0248,174.34,45.3,169.62,11.52,30.52,21.82,4.21,0
20050916:0348,313.57,92.24,291.35,11.85,43.94,22.82,4.83,0
20050916:0448,314.18,44.37,349.78,6.86,56.5,24.21,5.03,0
20050916:0548,128.45,0,174.51,1.49,66.68,24.9,4.76,0
20050916:0648,539.41,228.39,460.74,3.98,70.28,25.21,4.55,0
20050916:0748,333.71,36.6,389.56,4.33,64.36,25.95,4.62,0
20050916:0848,430.39,159.7,381.1,10.42,53.27,25.89,4.28,0
20050916:0948,662.68,583.28,255.1,20.66,40.4,26.02,4.07,0
20050916:1048,474.03,358.65,224.52,19.14,26.85,25.62,3.66,0
20050916:1148,187.5,132.87,100.34,9.91,13.05,24.91,2.83,0
20050916:1248,0,0,0,0,0,23.99,2.48,0
20050916:1348,0,0,0,0,0,23.44,2.55,0
20050916:1448,0,0,0,0,0,22.99,2.62,0
20050916:1548,0,0,0,0,0,22.7,2.21,0
20050916:1648,0,0,0,0,0,22.26,2,0
20050916:1748,0,0,0,0,0,21.92,2,0
20050916:1848,0,0,0,0,0,21.55,2,0
20050916:1948,0,0,0,0,0,21.55,2.34,0
20050916:2048,0,0,0,0,0,21.5,2.69,0
20050916:2148,0,0,0,0,0,21.27,2.83,0
20050916:2248,0,0,0,0,0,21.35,2.9,0
20050916:2348,0,0,0,0,0,21.08,2.69,0
20050917:0048,0,0,0,0,2.83,20.88,2.62,1
20050917:0148,339.61,268,139.01,13.26,16.7,21.45,3.45,0
20050917:0248,512.86,390.8,229.08,19.29,30.44,22.55,4.62,0
20050917:0348,289.42,73.64,283.11,11.35,43.83,23.82,4.76,0
20050917:0448,603.38,397.71,361.98,11.41,56.33,24.37,4.55,0
20050917:0548,610.96,369.95,409.55,6.22,66.4,24.7,4.41,0
20050917:0648,257.39,4.26,328.76,2.09,69.89,25,3.79,0
20050917:0748,251.16,6.68,318.35,3.45,64,25.72,3.52,0
20050917:0848,455.83,195.4,381.32,11.05,52.97,25.77,3.17,0
20050917:0948,205.55,29.48,230.91,10.41,40.13,26,3.03,0
20050917:1048,602.49,549.19,208.38,21.53,26.61,25.13,2.83,0
20050917:1148,89.02,49.59,68.22,7.78,12.82,24.42,2.14,0
20050917:1248,0,0,0,0,0,23.65,2.21,0
20050917:1348,0,0,0,0,0,23.09,2.14,0
20050917:1448,0,0,0,0,0,22.76,2,0
20050917:1548,0,0,0,0,0,22.48,2.07,0
20050917:1648,0,0,0,0,0,22.25,2.34,0
20050917:1748,0,0,0,0,0,22.02,2.55,0
20050917:1848,0,0,0,0,0,22.04,2.41,0
20050917:1948,0,0,0,0,0,21.72,2.48,0
20050917:2048,0,0,0,0,0,21.54,2.48,0
20050917:2148,0,0,0,0,0,21.24,2.48,0
20050917:2248,0,0,0,0,0,21.02,2.48,0
20050917:2348,0,0,0,0,0,20.72,2.21,0
20050918:0048,0,0,0,0,2.77,20.66,1.66,1
20050918:0148,139.59,80.35,93.31,9.64,16.63,21.09,2.76,0
20050918:0248,350.78,201.78,220.44,16.17,30.36,22,3.38,0
20050918:0348,593.1,442.74,293.52,17.63,43.72,23.09,3.79,0
20050918:0448,621.83,437.03,350.31,11.81,56.16,24.05,3.86,0
20050918:0548,663.74,491.07,362.94,6.86,66.11,24.5,3.79,0
20050918:0648,380.2,55.52,431.76,3.14,69.49,25,3.45,0
20050918:0748,629.88,428.57,385.27,7.89,63.64,25.53,3.45,0
20050918:0848,616.5,447.7,341.76,13.87,52.67,25.39,3.1,0
20050918:0948,179.99,17.16,211.38,9.51,39.87,24.79,3.45,0
20050918:1048,345.2,211.65,206.2,16.56,26.37,23.34,3.1,0
20050918:1148,127.77,82.63,79.54,8.53,12.58,22.84,1.93,0
20050918:1248,0,0,0,0,0,22.46,1.52,0
20050918:1348,0,0,0,0,0,22.17,1.59,0
20050918:1448,0,0,0,0,0,22.07,1.86,0
20050918:1548,0,0,0,0,0,21.94,2.14,0
20050918:1648,0,0,0,0,0,21.62,2.21,0
20050918:1748,0,0,0,0,0,21.38,2.48,0
20050918:1848,0,0,0,0,0,20.91,2.28,0
20050918:1948,0,0,0,0,0,20.75,2.14,0
20050918:2048,0,0,0,0,0,20.61,2.21,0
20050918:2148,0,0,0,0,0,20.5,1.93,0
20050918:2248,0,0,0,0,0,20.41,2,0
20050918:2348,0,0,0,0,0,20.33,1.86,0
20050919:0048,0,0,0,0,2.71,20.28,1.86,1
20050919:0148,25.17,0,41.04,4.57,16.57,20.61,2.48,0
20050919:0248,74.31,0,101.38,6.69,30.28,21.96,2.97,0
20050919:0348,291.39,76.84,283.43,11.51,43.61,23.24,3.1,0
20050919:0448,215.14,4.83,271.9,5.15,55.99,24.14,2.9,0
20050919:0548,90.87,0,129.04,1.18,65.82,24.63,2.69,0
20050919:0648,75.4,0,110.22,0.75,69.1,24.31,2.41,0
20050919:0748,80.12,0,115.44,1.3,63.27,24.25,2.41,0
20050919:0848,183.1,2.53,235.74,5.51,52.37,25.29,2.76,0
20050919:0948,97.9,0,132.49,5.87,39.61,24.43,2.83,0
20050919:1048,208.53,88.57,168.43,13.38,26.12,24.31,2.48,0
20050919:1148,421.95,374.12,148.06,12.66,12.35,24.04,1.93,0
20050919:1248,0,0,0,0,0,23.52,2,0
20050919:1348,0,0,0,0,0,22.98,2.34,0
20050919:1448,0,0,0,0,0,22.69,2.14,0
20050919:1548,0,0,0,0,0,22.4,1.86,0
20050919:1648,0,0,0,0,0,22.02,1.79,0
20050919:1748,0,0,0,0,0,21.84,1.86,0
20050919:1848,0,0,0,0,0,21.9,1.86,0
20050919:1948,0,0,0,0,0,21.76,1.72,0
20050919:2048,0,0,0,0,0,21.49,1.72,0
20050919:2148,0,0,0,0,0,21.36,1.79,0
20050919:2248,0,0,0,0,0,21.4,1.72,0
20050919:2348,0,0,0,0,0,21.33,1.79,0
20050920:0048,0,0,0,0,2.65,21.48,2.41,1
20050920:0148,242.11,172.48,120.14,11.67,16.5,21.93,3.24,0
20050920:0248,581.5,498.93,215.27,20.67,30.2,23.54,4.07,0
20050920:0348,713.87,690.1,210.66,20.1,43.5,24.73,4.41,0
20050920:0448,715.22,654.04,261.65,13.43,55.81,25.77,4.55,0
20050920:0548,756.97,755.89,227.11,8.09,65.53,26.67,4.76,0
20050920:0648,684.83,533.42,351.97,5.73,68.7,27.01,5.1,0
20050920:0748,282.32,15.73,347.91,4.18,62.91,27.23,5.17,0
20050920:0848,659.23,521.1,316.9,14.81,52.07,26.85,5.1,0
20050920:0948,546.37,384.9,293.4,18.71,39.34,26.54,5.1,0
20050920:1048,397.7,272.63,213.04,17.64,25.88,25.94,4.14,0
20050920:1148,167.8,119.15,91.28,9.17,12.11,25.39,3.45,0
20050920:1248,0,0,0,0,0,24.94,3.03,0
20050920:1348,0,0,0,0,0,24.65,3.03,0
20050920:1448,0,0,0,0,0,24.06,3.1,0
20050920:1548,0,0,0,0,0,23.55,2.97,0
20050920:1648,0,0,0,0,0,23.47,3.1,0
20050920:1748,0,0,0,0,0,22.94,2.9,0
20050920:1848,0,0,0,0,0,22.29,2.83,0
20050920:1948,0,0,0,0,0,22.15,2.62,0
20050920:2048,0,0,0,0,0,21.92,2.62,0
20050920:2148,0,0,0,0,0,21.8,2.62,0
20050920:2248,0,0,0,0,0,21.71,2.97,0
20050920:2348,0,0,0,0,0,21.41,3.17,0
20050921:0048,0,0,0,0,2.59,21.27,3.24,1
20050921:0148,220.51,151.96,114.66,11.26,16.44,21.55,3.66,0
20050921:0248,605.87,528.09,209.82,21.02,30.12,22.25,4.62,0
20050921:0348,682.76,604.24,244.23,19.39,43.38,23.26,4.83,0
20050921:0448,389.7,105.41,379.6,8.52,55.63,23.64,4.69,0
20050921:0548,456.13,134.36,441.39,5.28,65.24,23.65,4.14,0
20050921:0648,544.1,249.68,450.5,4.84,68.31,25.13,3.38,0
20050921:0748,348.24,49.59,393.87,5.15,62.54,24.96,3.52,0
20050921:0848,103.97,0,141.84,3.41,51.76,23.73,4.07,0
20050921:0948,327.26,123.74,276.04,14.12,39.07,22.96,3.38,0
20050921:1048,356.86,226.52,204.14,16.74,25.63,22.65,3.03,0
20050921:1148,143.28,97.18,82.2,8.58,11.88,22.31,3.1,0
20050921:1248,0,0,0,0,0,21.87,2.55,0
20050921:1348,0,0,0,0,0,21.62,2.28,0
20050921:1448,0,0,0,0,0,21.31,2.14,0
20050921:1548,0,0,0,0,0,21.14,2,0
20050921:1648,0,0,0,0,0,21.01,1.93,0
20050921:1748,0,0,0,0,0,20.97,1.86,0
20050921:1848,0,0,0,0,0,21.06,2,0
20050921:1948,0,0,0,0,0,21.01,2,0
20050921:2048,0,0,0,0,0,21.07,2.28,0
20050921:2148,0,0,0,0,0,20.97,2.28,0
20050921:2248,0,0,0,0,0,20.85,2.28,0
20050921:2348,0,0,0,0,0,20.76,2.07,0
20050922:0048,0,0,0,0,2.53,20.72,2.21,1
20050922:0148,181.91,117.09,105.18,10.56,16.37,21.03,2.55,0
20050922:0248,196.79,63.93,176.88,12.34,30.03,21.58,3.1,0
20050922:0348,254.3,49.61,265.33,10.64,43.26,22.27,2.76,0
20050922:0448,522.57,276.86,385.62,10.82,55.44,22.94,2.21,0
20050922:0548,325.63,32.01,385.19,4.06,64.94,23.69,2.07,0
20050922:0648,363.37,47.49,417.86,3.49,67.91,24.79,3.24,0
20050922:0748,451.7,144.73,430.93,6.6,62.18,25.15,3.31,0
20050922:0848,716.21,652.09,262.35,16.12,51.45,23.21,3.31,0
20050922:0948,429.11,236.16,293.77,16.57,38.81,24.03,2.69,0
20050922:1048,134.03,34.98,134.39,10.91,25.39,23.7,3.31,0
20050922:1148,131.67,89.2,77.45,8.22,11.64,22.88,2.69,0
20050922:1248,0,0,0,0,0,22.38,2.9,0
20050922:1348,0,0,0,0,0,21.99,2.97,0
20050922:1448,0,0,0,0,0,21.93,3.1,0
20050922:1548,0,0,0,0,0,21.76,3.03,0
20050922:1648,0,0,0,0,0,21.69,2.97,0
20050922:1748,0,0,0,0,0,21.65,2.9,0
20050922:1848,0,0,0,0,0,21.62,3.52,0
20050922:1948,0,0,0,0,0,21.55,2.97,0
20050922:2048,0,0,0,0,0,21.4,2.62,0
20050922:2148,0,0,0,0,0,21.31,2.62,0
20050922:2248,0,0,0,0,0,21.24,2.83,0
20050922:2348,0,0,0,0,0,21.28,2.76,0
20050923:0048,0,0,0,0,2.46,21.29,2.9,1
20050923:0148,25.47,0,41.53,4.68,16.3,21.91,4.48,0
20050923:0248,98.77,6.01,123.13,8.31,29.95,22.18,4.55,0
20050923:0348,207.34,21.94,236.78,9.24,43.13,22.73,4.9,0
20050923:0448,223.31,7.3,275.64,5.49,55.25,22.8,4.76,0
20050923:0548,135.55,0,181.73,1.84,64.63,23.57,4.62,0
20050923:0648,71.31,0,104.83,0.83,67.51,24.37,4.48,0
20050923:0748,61.26,0,92.15,1.16,61.81,25.05,4.69,0
20050923:0848,45.83,0,71.99,1.79,51.15,25.51,4.62,0
20050923:0948,160.76,11.24,194.17,9.2,38.54,25.17,4.62,0
20050923:1048,58.9,0,83.21,6.73,25.14,24.46,3.79,0
20050923:1148,246.56,192.14,108.99,9.87,11.41,23.69,3.79,0
20050923:1248,0,0,0,0,0,23.01,3.31,0
20050923:1348,0,0,0,0,0,22.62,3.38,0
20050923:1448,0,0,0,0,0,22.36,3.72,0
20050923:1548,0,0,0,0,0,22.19,3.72,0
20050923:1648,0,0,0,0,0,21.76,3.17,0
20050923:1748,0,0,0,0,0,21.52,3.03,0
20050923:1848,0,0,0,0,0,21.22,3.38,0
20050923:1948,0,0,0,0,0,21.22,3.52,0
20050923:2048,0,0,0,0,0,21.23,2.97,0
20050923:2148,0,0,0,0,0,21.17,2.69,0
20050923:2248,0,0,0,0,0,21.13,2.69,0
20050923:2348,0,0,0,0,0,21.06,2.76,0
20050924:0048,0,0,0,0,2.4,21.01,2.62,1
20050924:0148,114.43,60.83,84.19,8.93,16.23,21.2,2.62,0
20050924:0248,276.8,130.57,202.25,14.56,29.86,22.15,4.55,0
20050924:0348,151.35,2.93,191.99,7.31,43.01,23.71,4.62,0
20050924:0448,113.21,0,153.67,3.05,55.06,24.2,4.76,0
20050924:0548,126.91,0,172.01,1.79,64.33,24.59,4.97,0
20050924:0648,475.46,147.62,453.58,4.71,67.12,24.58,5.03,0
20050924:0748,114.37,0,156.78,2.03,61.44,25.1,5.1,0
20050924:0848,101.25,0,139.26,3.53,50.84,25.31,4.69,0
20050924:0948,72.33,0,101.9,4.8,38.27,24.72,5.17,0
20050924:1048,96.84,14.25,112.46,9.26,24.9,24.29,4.83,0
20050924:1148,31.38,10.32,38.62,5.08,11.17,23.49,3.72,0
20050924:1248,0,0,0,0,0,22.73,3.52,0
20050924:1348,0,0,0,0,0,22.23,3.38,0
20050924:1448,0,0,0,0,0,21.79,3.24,0
20050924:1548,0,0,0,0,0,21.59,3.31,0
20050924:1648,0,0,0,0,0,21.3,3.24,0
20050924:1748,0,0,0,0,0,21.07,3.24,0
20050924:1848,0,0,0,0,0,20.81,2.9,0
20050924:1948,0,0,0,0,0,20.53,2.9,0
20050924:2048,0,0,0,0,0,20.33,2.9,0
20050924:2148,0,0,0,0,0,20.16,2.97,0
20050924:2248,0,0,0,0,0,20.02,2.83,0
20050924:2348,0,0,0,0,0,20.24,2.97,0
20050925:0048,0,0,0,0,2.33,20.4,3.03,1
20050925:0148,53.15,14.38,59.89,6.71,16.15,20.98,3.59,0
20050925:0248,252.97,110.79,194.44,13.95,29.76,21.84,3.93,0
20050925:0348,238.42,39.68,255.04,10.29,42.88,22.51,4.41,0
20050925:0448,442.5,163.87,386.6,9.75,54.86,23.75,4.55,0
20050925:0548,478.07,166.86,439.11,6.04,64.02,24.67,4.14,0
20050925:0648,556.99,271.07,442.64,5.63,66.72,24.97,3.72,0
20050925:0748,554.29,290.2,417.35,8.36,61.07,24.99,3.52,0
20050925:0848,341.74,84.2,344.77,10.01,50.53,25.3,3.52,0
20050925:0948,131.44,3.25,168.36,8.07,38,25.34,3.59,0
20050925:1048,66.37,2.4,89.57,7.4,24.65,24.83,3.38,0
20050925:1148,127.32,89.6,73.25,7.78,10.94,24.24,2.69,0
20050925:1248,0,0,0,0,0,23.21,2.83,0
20050925:1348,0,0,0,0,0,22.42,2.48,0
20050925:1448,0,0,0,0,0,21.94,1.93,0
20050925:1548,0,0,0,0,0,21.75,1.93,0
20050925:1648,0,0,0,0,0,21.63,2.07,0
20050925:1748,0,0,0,0,0,21.58,2.21,0
20050925:1848,0,0,0,0,0,21.02,2.34,0
20050925:1948,0,0,0,0,0,20.77,2.48,0
20050925:2048,0,0,0,0,0,20.47,2.48,0
20050925:2148,0,0,0,0,0,20.11,2.41,0
20050925:2248,0,0,0,0,0,19.89,2.28,0
20050925:2348,0,0,0,0,0,19.61,2.14,0
20050926:0048,0,0,0,0,2.27,19.33,2,1
20050926:0148,231.05,162.47,115.05,11.28,16.08,20.19,3.24,0
20050926:0248,163.56,40.41,161.88,11.31,29.67,21.67,4.07,0
20050926:0348,241.56,42.73,256.27,10.44,42.74,22.84,4.14,0
20050926:0448,613.77,425.4,350.55,12.55,54.66,23.79,3.66,0
20050926:0548,586.89,341.3,411.76,7.37,63.71,24.4,3.17,0
20050926:0648,404.71,82.99,435.76,4.42,66.32,25.24,3.1,0
20050926:0748,569.4,323.35,408.34,8.77,60.71,25.5,3.17,0
20050926:0848,724.38,700.09,239.23,17.2,50.22,25.32,3.03,0
20050926:0948,670.32,617.71,236.26,21.85,37.73,25.24,3.03,0
20050926:1048,583.09,525.21,204.15,20.83,24.4,24.89,2.9,0
20050926:1148,298.8,247.68,119.55,10.1,10.7,24.04,2.21,0
20050926:1248,0,0,0,0,0,23.09,1.93,0
20050926:1348,0,0,0,0,0,22.24,1.79,0
20050926:1448,0,0,0,0,0,21.57,1.66,0
20050926:1548,0,0,0,0,0,20.93,1.52,0
20050926:1648,0,0,0,0,0,20.31,1.45,0
20050926:1748,0,0,0,0,0,19.74,1.52,0
20050926:1848,0,0,0,0,0,19.58,1.59,0
20050926:1948,0,0,0,0,0,19.24,1.52,0
20050926:2048,0,0,0,0,0,18.95,1.59,0
20050926:2148,0,0,0,0,0,18.93,1.66,0
20050926:2248,0,0,0,0,0,18.87,1.72,0
20050926:2348,0,0,0,0,0,18.88,1.72,0
20050927:0048,0,0,0,0,2.2,18.87,1.66,1
20050927:0148,365.99,301.06,140.45,13.4,16,20.24,1.72,0
20050927:0248,606.27,545.08,204.61,21.22,29.57,21.77,2.76,0
20050927:0348,687.9,636.65,232.16,20.06,42.61,23.19,3.24,0
20050927:0448,737.24,731.29,223,14.74,54.45,24.18,3.03,0
20050927:0548,749.32,768.34,220.27,9.43,63.4,24.92,2.62,0
20050927:0648,698.19,615.55,309.03,7.46,65.92,25.64,2.34,0
20050927:0748,658.28,522.46,341.61,10.2,60.34,25.8,2.34,0
20050927:0848,715.58,699.35,239.77,17.39,49.91,25.82,2.34,0
20050927:0948,674.96,639.59,229.39,22.18,37.46,25.62,2.48,0
20050927:1048,551.63,483.8,207.07,20.26,24.16,24.99,2.41,0
20050927:1148,318.34,269.64,122.78,10.15,10.47,24.31,2,0
20050927:1248,0,0,0,0,0,23.18,1.72,0
20050927:1348,0,0,0,0,0,22.23,1.72,0
20050927:1448,0,0,0,0,0,21.37,1.66,0
20050927:1548,0,0,0,0,0,20.47,1.45,0
20050927:1648,0,0,0,0,0,19.59,1.24,0
20050927:1748,0,0,0,0,0,19.18,1.17,0
20050927:1848,0,0,0,0,0,19.12,1.17,0
20050927:1948,0,0,0,0,0,18.7,1.24,0
20050927:2048,0,0,0,0,0,18.17,1.31,0
20050927:2148,0,0,0,0,0,17.74,1.31,0
20050927:2248,0,0,0,0,0,17.32,1.38,0
20050927:2348,0,0,0,0,0,17.09,1.38,0
20050928:0048,0,0,0,0,2.13,17.03,1.31,1
20050928:0148,387.93,328.02,143.12,13.71,15.92,19.89,1.03,0
20050928:0248,597.43,544.73,204.84,21.24,29.47,22.31,1.79,0
20050928:0348,695.23,673.88,217.51,20.46,42.47,23.63,2.41,0
20050928:0448,730.19,730.74,223.3,14.87,54.24,24.74,2.55,0
20050928:0548,742.9,768.24,219.57,9.62,63.08,25.68,2.34,0
20050928:0648,682.03,590.01,322.1,7.59,65.53,26.59,1.93,0
20050928:0748,712.21,695.34,260.43,11.29,59.97,27.12,1.93,0
20050928:0848,706.63,698.63,239.14,17.55,49.6,27.24,2.07,0
20050928:0948,677.75,661.76,220.99,22.47,37.19,27.03,2.28,0
20050928:1048,564.68,510.68,203.41,20.52,23.91,26.39,2.41,0
20050928:1148,305.82,258.81,119.63,9.87,10.24,25.14,2.07,0
20050928:1248,0,0,0,0,0,23.72,1.86,0
20050928:1348,0,0,0,0,0,22.59,1.72,0
20050928:1448,0,0,0,0,0,21.5,1.52,0
20050928:1548,0,0,0,0,0,20.4,1.38,0
20050928:1648,0,0,0,0,0,19.83,1.24,0
20050928:1748,0,0,0,0,0,19.3,1.17,0
20050928:1848,0,0,0,0,0,19.08,1.17,0
20050928:1948,0,0,0,0,0,18.78,1.17,0
20050928:2048,0,0,0,0,0,18.45,1.24,0
20050928:2148,0,0,0,0,0,18.23,1.17,0
20050928:2248,0,0,0,0,0,17.94,1.24,0
20050928:2348,0,0,0,0,0,17.73,1.24,0
20050929:0048,0,0,0,0,2.06,17.62,1.17,1
20050929:0148,384.95,325.98,142.97,13.67,15.84,20.23,0.9,0
20050929:0248,575.86,513.84,210.83,20.89,29.37,22.77,1.52,0
20050929:0348,684.8,660.87,222.81,20.42,42.33,24.09,2.07,0
20050929:0448,726.11,730.22,223.61,15,54.03,25.22,2.34,0
20050929:0548,750.17,796.29,204.41,9.93,62.76,26.09,2.34,0
20050929:0648,743.03,778.16,220.52,8.46,65.13,26.84,2.21,0
20050929:0748,734.84,750.12,231.38,11.78,59.6,27.05,2.34,0
20050929:0848,724.03,737.51,219.9,18.01,49.28,27.21,2.41,0
20050929:0948,675.39,647.6,225.32,22.4,36.92,26.72,2.62,0
20050929:1048,564.54,508.19,202.5,20.41,23.67,26.02,2.62,0
20050929:1148,294.05,247.47,116.29,9.58,10.01,25.07,2.14,0
20050929:1248,0,0,0,0,0,23.67,1.72,0
20050929:1348,0,0,0,0,0,22.69,1.59,0
20050929:1448,0,0,0,0,0,21.69,1.45,0
20050929:1548,0,0,0,0,0,20.71,1.31,0
20050929:1648,0,0,0,0,0,20.52,1.03,0
20050929:1748,0,0,0,0,0,20.61,0.9,0
20050929:1848,0,0,0,0,0,20.19,0.97,0
20050929:1948,0,0,0,0,0,19.52,1.1,0
20050929:2048,0,0,0,0,0,19.05,1.17,0
20050929:2148,0,0,0,0,0,18.74,1.24,0
20050929:2248,0,0,0,0,0,18.46,1.31,0
20050929:2348,0,0,0,0,0,18.12,1.38,0
20050930:0048,0,0,0,0,1.99,18,1.31,1
20050930:0148,377.74,320.27,140.49,13.47,15.76,20.77,0.97,0
20050930:0248,586.7,533.93,206.41,21.11,29.26,23.32,1.66,0
20050930:0348,685.49,659.75,223,20.47,42.18,24.73,2.41,0
20050930:0448,732.62,743.38,216.6,15.22,53.82,25.84,2.76,0
20050930:0548,754.43,796.34,203.71,10.13,62.44,26.75,2.97,0
20050930:0648,747.06,792.85,211.66,8.74,64.73,27.52,2.41,0
20050930:0748,736.48,763.45,223.56,12.08,59.23,27.65,2.34,0
20050930:0848,697.36,669.4,252.2,17.71,48.97,27.5,2.28,0
20050930:0948,681.15,670.12,216.82,22.69,36.65,27.12,2.34,0
20050930:1048,551.37,495.58,202.48,20.18,23.42,26.52,2.21,0
20050930:1148,284.93,241.46,112.91,9.3,9.78,25.52,1.72,0
20050930:1248,0,0,0,0,0,24.3,1.59,0
20050930:1348,0,0,0,0,0,23.46,1.52,0
20050930:1448,0,0,0,0,0,22.59,1.31,0
20050930:1548,0,0,0,0,0,21.66,1.24,0
20050930:1648,0,0,0,0,0,20.85,1.24,0
20050930:1748,0,0,0,0,0,20.26,1.31,0
20050930:1848,0,0,0,0,0,20.26,1.38,0
20050930:1948,0,0,0,0,0,19.81,1.38,0
20050930:2048,0,0,0,0,0,19.55,1.38,0
20050930:2148,0,0,0,0,0,19.28,1.38,0
20050930:2248,0,0,0,0,0,18.97,1.45,0
20050930:2348,0,0,0,0,0,18.82,1.38,0
20051001:0048,0,0,0,0,1.92,18.83,1.31,1
20051001:0148,459.08,418.16,149.35,14.74,15.68,21.14,0.9,0
20051001:0248,640.29,623.99,196.56,22.51,29.16,24.19,1.66,0
20051001:0348,718.65,718.4,213.59,21.45,42.03,25.45,2.62,0
20051001:0448,762.92,795.17,205.5,15.94,53.6,26.37,3.24,0
20051001:0548,788.02,860.92,182.59,10.76,62.12,27.23,3.59,0
20051001:0648,785.98,855.37,191.8,9.35,64.34,27.7,3.45,0
20051001:0748,771.71,811.95,213.51,12.76,58.87,28.19,3.45,0
20051001:0848,759.48,791.12,209.93,19.11,48.66,28.22,3.38,0
20051001:0948,706.26,694.62,221.73,23.44,36.38,27.99,3.24,0
20051001:1048,577.36,525.91,208.3,20.86,23.18,27.29,2.55,0
20051001:1148,129.12,96.47,70.6,7.26,9.55,25.98,1.79,0
20051001:1248,0,0,0,0,0,24.68,1.52,0
20051001:1348,0,0,0,0,0,23.31,1.52,0
20051001:1448,0,0,0,0,0,22.1,1.59,0
