time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20131020:1300,22.72,61.1,0,0,0,371.6,1.86,10,90259
20131020:1400,21.69,65.95,0,0,0,360.6,1.79,22,90330
20131020:1500,20.99,69.9,0,0,0,367,1.72,34,90402
20131020:1600,20.11,74.75,0,0,0,357,1.66,42,90384
20131020:1700,19.26,78.95,0,0,0,350.8,1.66,52,90402
20131020:1800,18.64,81.45,0,0,0,347,1.72,59,90366
20131020:1900,18.15,80,0,0,0,338.4,1.86,64,90339
20131020:2000,17.97,80.55,0,0,0,346.2,1.86,72,90295
20131020:2100,17.57,82.15,0,0,0,338.4,1.93,77,90277
20131020:2200,17.32,83.7,0,0,0,343.4,1.79,81,90268
20131020:2300,16.88,86.2,0,0,0,339.6,1.66,77,90295
20131021:0000,16.59,87.15,0,0,0,335,1.45,63,90313
20131021:0100,16.4,87.35,0,0,0,333.65,1.38,49,90348
20131021:0200,18.18,88.3,160,294.6,91,334.4,0.97,39,90411
20131021:0300,22.3,69.9,383,527.45,148,343.6,1.38,36,90429
20131021:0400,23.67,60.8,583,649.81,179,345.6,2.07,39,90411
20131021:0500,24.75,54.65,741,735.26,189,351.8,2.41,36,90375
20131021:0600,25.62,48.75,833,779.27,191,356.6,2.76,31,90313
20131021:0700,26.3,47.7,858,814.58,177,364.8,2.97,37,90214
20131021:0800,26.55,45.8,741,615.44,257,366.6,3.03,37,90134
20131021:0900,26.22,46.05,662,719.25,174,376.2,2.97,34,90036
20131021:1000,25.89,46.95,471,598.64,160,379.8,2.97,30,90027
20131021:1100,25.2,50.65,260,465.1,111,372.2,2.41,29,90063
20131021:1200,23.92,55.15,45,105.71,35,384.8,2,33,90107
20131021:1300,22.7,58.95,0,0,0,369.2,2,40,90179
20131021:1400,21.75,62.4,0,0,0,358.2,2.21,44,90259
20131021:1500,21.15,64.7,0,0,0,358.4,2.21,45,90339
20131021:1600,20.49,67,0,0,0,345.8,2.14,45,90357
20131021:1700,19.94,68.7,0,0,0,341.8,2.14,45,90357
20131021:1800,19.44,70.35,0,0,0,337.6,2.14,46,90339
20131021:1900,19.07,70,0,0,0,335.6,2.21,57,90330
20131021:2000,18.68,71.55,0,0,0,334.2,2.21,56,90313
20131021:2100,18.34,73.2,0,0,0,333.4,2.21,59,90259
20131021:2200,18.02,74.95,0,0,0,331.2,2.14,61,90313
20131021:2300,17.65,76.8,0,0,0,329,2.07,61,90277
20131022:0000,17.27,78.3,0,0,0,325.6,2.07,62,90313
20131022:0100,16.92,80.9,0,0,0,323.25,2.07,64,90330
20131022:0200,18.36,79.85,171,379.28,83,322.2,1.72,64,90393
20131022:0300,21.47,67.3,395,602.67,128,326.6,2.34,63,90464
20131022:0400,22.95,58.6,594,701.23,160,333.4,3.17,61,90500
20131022:0500,24.04,51.55,742,748.98,182,339.8,3.31,59,90473
20131022:0600,24.92,46.85,834,793.36,183,344.4,3.1,56,90429
20131022:0700,25.75,42.8,863,845.56,159,346.6,3.31,60,90322
20131022:0800,26.1,41.4,790,779.13,180,348.8,3.1,60,90250
20131022:0900,26.11,41.15,665,746.68,161,350.8,3.03,55,90170
20131022:1000,25.77,41.8,475,633.59,148,351.2,3.1,44,90161
20131022:1100,24.88,46.15,205,204.97,140,349.2,2.62,38,90143
20131022:1200,23.28,50.35,29,21.84,27,346.2,2.28,39,90196
20131022:1300,21.86,54.1,0,0,0,342.2,2.28,44,90250
20131022:1400,20.9,57.35,0,0,0,338.4,2.34,42,90366
20131022:1500,20.25,59.15,0,0,0,336.2,2.41,37,90429
20131022:1600,19.83,60.1,0,0,0,337.2,2.48,37,90455
20131022:1700,19.46,61.25,0,0,0,338,2.55,41,90438
20131022:1800,19.08,63.1,0,0,0,337.4,2.48,46,90438
20131022:1900,18.94,63.45,0,0,0,340.2,2.34,54,90429
20131022:2000,18.67,66.6,0,0,0,347,2.28,56,90393
20131022:2100,18.52,70.05,0,0,0,355.8,2.14,55,90357
20131022:2200,18.28,74.25,0,0,0,354.4,2.14,55,90366
20131022:2300,18.04,78.65,0,0,0,353.4,2,56,90357
20131023:0000,17.84,82.6,0,0,0,353.2,2,58,90375
20131023:0100,17.77,86.75,0,0,0,352.85,2,62,90464
20131023:0200,18.86,86.9,178,448.25,75,357,1.86,63,90536
20131023:0300,20.82,82.8,399,633.39,120,366,2.48,68,90572
20131023:0400,22.67,74.4,575,634.67,184,373.6,3.59,73,90580
20131023:0500,23.76,69.15,702,625.85,236,383.6,3.86,74,90536
20131023:0600,24.27,66.85,731,502.9,320,396.85,3.66,73,90473
20131023:0700,24.88,64.6,716,440.21,351,404.05,3.24,64,90339
20131023:0800,24.84,66.05,502,138.56,394,399.45,3.1,55,90286
20131023:0900,24.86,66.5,427,139.98,333,402.05,2.97,54,90223
20131023:1000,24.83,66.15,389,314,228,399.45,2.76,50,90214
20131023:1100,23.43,72.85,238,369.52,122,406.85,2.34,41,90250
20131023:1200,22.84,75.25,31,33.85,28,393.85,2.14,33,90232
20131023:1300,22.19,77.15,0,0,0,393.6,2.34,42,90304
20131023:1400,21.55,79.5,0,0,0,380.4,2.62,49,90384
20131023:1500,21.05,81.7,0,0,0,377,2.48,53,90438
20131023:1600,20.63,83.85,0,0,0,373,2.28,53,90482
20131023:1700,20.49,85.05,0,0,0,383.8,2.28,59,90482
20131023:1800,20.26,87.05,0,0,0,384.2,2.28,66,90438
20131023:1900,20.25,88.4,0,0,0,383,1.93,71,90420
20131023:2000,19.68,91.5,0,0,0,366.8,1.79,72,90375
20131023:2100,19.3,93.55,0,0,0,367.8,1.66,67,90339
20131023:2200,19.04,95,0,0,0,370.6,1.59,57,90339
20131023:2300,18.78,96.25,0,0,0,368.8,1.59,48,90304
20131024:0000,18.65,96.95,0,0,0,370,1.66,44,90348
20131024:0100,18.55,97.75,0,0,0,367.25,1.79,44,90393
20131024:0200,19.41,94.15,166,364.81,83,366.4,2.69,46,90482
20131024:0300,21.02,86.25,282,180.4,203,374,3.52,56,90491
20131024:0400,22.18,80.5,256,16.31,246,394.45,3.52,60,90491
20131024:0500,23.71,76.35,464,125.43,371,388.4,3.1,59,90455
20131024:0600,24.33,72.25,252,0,252,409.05,3.24,58,90339
20131024:0700,22.16,85,464,71.45,405,424.85,2.76,51,90295
20131024:0800,22.68,84.1,375,33.51,349,417.85,3.17,51,90205
20131024:0900,21.25,88.3,353,58.38,314,418.65,3.31,56,90134
20131024:1000,20.73,93.05,43,0,43,416.45,2.9,57,90054
20131024:1100,20.52,92.95,197,193.06,137,416.65,3.24,66,90116
20131024:1200,20.4,94.05,29,23.33,27,417.25,3.31,70,90152
20131024:1300,20.39,92.95,0,0,0,412.45,3.17,67,90214
20131024:1400,20.48,92.4,0,0,0,412.05,2.97,65,90277
20131024:1500,20.26,93.95,0,0,0,407.45,2.69,64,90322
20131024:1600,20.09,94.9,0,0,0,405.25,2.48,63,90366
20131024:1700,19.85,96.1,0,0,0,400.45,2.34,61,90330
20131024:1800,19.49,97.4,0,0,0,384.2,2.14,60,90322
20131024:1900,19.93,96.7,0,0,0,393.45,2.07,62,90295
20131024:2000,19.98,96.85,0,0,0,410.25,1.93,60,90250
20131024:2100,19.88,97,0,0,0,404.85,1.79,58,90214
20131024:2200,19.88,96.65,0,0,0,412.25,1.79,58,90188
20131024:2300,19.67,97.25,0,0,0,399.05,1.72,60,90161
20131025:0000,19.63,97.35,0,0,0,404.05,1.72,59,90205
20131025:0100,19.67,96.55,0,0,0,409.65,1.79,57,90268
20131025:0200,19.88,96.8,101,53.28,89,410.45,2.07,55,90330
20131025:0300,20.7,95.35,179,20.68,170,405.05,2.07,52,90357
20131025:0400,21.65,93.15,245,13.11,237,412.45,2.28,54,90375
20131025:0500,22.04,89.45,204,0,204,419.45,2.76,62,90357
20131025:0600,22.26,87.5,535,151.74,412,419.45,2.9,72,90286
20131025:0700,22.65,81.8,242,0,242,422.65,3.1,79,90205
20131025:0800,23.96,77.4,680,481.56,308,412.25,2.69,88,90089
20131025:0900,23.69,77.35,312,31.59,291,427.05,2.62,86,90000
20131025:1000,22.5,82.85,216,21.73,205,400.05,2.69,70,89964
20131025:1100,22.54,81.45,107,9.75,104,400.05,2.21,61,89982
20131025:1200,21.74,86.25,35,72.36,29,401.85,1.79,76,90027
20131025:1300,21.17,88,0,0,0,395.65,1.86,81,90063
20131025:1400,20.94,90.35,0,0,0,406.85,1.79,64,90161
20131025:1500,20.64,92.2,0,0,0,398.25,1.79,63,90223
20131025:1600,20.36,92.1,0,0,0,395.85,2.21,66,90250
20131025:1700,20.09,93,0,0,0,400.45,1.93,66,90250
20131025:1800,19.87,94,0,0,0,402.05,1.79,61,90232
20131025:1900,20.25,91.6,0,0,0,407.25,1.93,74,90205
20131025:2000,19.93,93.6,0,0,0,394.4,1.72,76,90188
20131025:2100,19.64,95.15,0,0,0,389.85,1.52,72,90152
20131025:2200,19.31,96.6,0,0,0,382,1.52,63,90170
20131025:2300,19.26,97.05,0,0,0,391.65,1.45,56,90161
20131026:0000,19.29,97.1,0,0,0,399,1.59,53,90188
20131026:0100,19.46,96.3,0,0,0,408.45,2,54,90259
20131026:0200,19.99,92.3,99,53.84,87,412.65,3.17,60,90348
20131026:0300,20.68,88.8,169,13.87,163,412.05,3.03,59,90384
20131026:0400,22.21,81.65,441,253.55,287,412.45,3.24,59,90402
20131026:0500,22.96,77.55,544,254.37,357,424.45,3.52,63,90384
20131026:0600,23.86,75.4,335,11.15,326,398.05,3.17,62,90322
20131026:0700,24.52,73.2,169,0,169,424.85,2.76,56,90196
20131026:0800,23.43,77.05,316,11.7,307,423.25,2.9,54,90116
20131026:0900,23.71,77.5,491,264.63,316,410.45,2.9,56,90054
20131026:1000,23.27,79.1,230,33.8,213,407.45,3.03,53,90063
20131026:1100,22.73,81.65,248,479.16,102,411.25,2.34,66,90107
20131026:1200,22.29,83.9,37,99.79,29,406.65,1.79,71,90143
20131026:1300,21.55,87.2,0,0,0,390.45,1.86,64,90134
20131026:1400,20.94,90.2,0,0,0,379.4,1.79,58,90232
20131026:1500,20.5,92.25,0,0,0,376,1.72,51,90286
20131026:1600,20.26,93.5,0,0,0,382.2,1.66,49,90339
20131026:1700,19.86,95.1,0,0,0,372,1.59,46,90348
20131026:1800,19.63,95.9,0,0,0,372.8,1.59,40,90330
20131026:1900,19.52,95.8,0,0,0,379,1.38,34,90330
20131026:2000,19.29,96.85,0,0,0,377.2,1.38,27,90286
20131026:2100,19.19,97.6,0,0,0,381,1.38,23,90250
20131026:2200,19.03,98.4,0,0,0,378.2,1.38,23,90250
20131026:2300,19.01,98.65,0,0,0,382.4,1.31,25,90268
20131027:0000,18.78,99.1,0,0,0,369.4,1.38,26,90295
20131027:0100,18.68,99.2,0,0,0,377.45,1.38,23,90357
20131027:0200,19.47,96.2,109,86.16,90,372.6,2.28,29,90420
20131027:0300,20.73,88.7,336,379.1,173,388.45,2.69,32,90455
20131027:0400,22.08,80.25,569,656.83,172,392,2.9,30,90509
20131027:0500,23.46,72.9,694,636.63,228,389.65,3.1,29,90447
20131027:0600,24.4,68.2,750,584.61,280,393.85,2.97,27,90384
20131027:0700,25.38,61.1,822,765.24,198,394.05,2.9,14,90277
20131027:0800,25.91,57.6,750,704,211,404.65,2.83,8,90196
20131027:0900,26.09,55.65,643,724.98,166,390.4,2.76,4,90098
20131027:1000,25.8,55.6,461,636.35,143,390.4,2.62,2,90054
20131027:1100,25.26,57.7,251,510.37,97,383.6,2.28,4,90089
20131027:1200,23.86,63.45,39,141.95,28,371.8,1.86,12,90134
20131027:1300,22.46,69.3,0,0,0,361.8,1.79,21,90188
20131027:1400,21.34,75.3,0,0,0,357.6,1.72,34,90295
20131027:1500,20.41,81.25,0,0,0,360.4,1.59,46,90366
20131027:1600,19.59,85.8,0,0,0,357,1.52,54,90402
20131027:1700,18.91,88.85,0,0,0,355.2,1.45,54,90402
20131027:1800,18.38,90.55,0,0,0,352.4,1.52,52,90384
20131027:1900,18.38,90.25,0,0,0,353.2,1.1,53,90366
20131027:2000,17.86,90.85,0,0,0,343.6,1.24,48,90357
20131027:2100,17.41,91.55,0,0,0,342.4,1.31,43,90313
20131027:2200,17.08,92.1,0,0,0,342.8,1.38,38,90330
20131027:2300,16.9,92.55,0,0,0,347.4,1.45,37,90295
20131028:0000,16.77,92.6,0,0,0,346,1.45,42,90330
20131028:0100,16.47,92.8,0,0,0,340.05,1.45,47,90375
20131028:0200,18.34,91.6,162,389.72,77,340.4,0.97,43,90473
20131028:0300,21.76,76.45,384,615.55,121,352.8,1.24,23,90527
20131028:0400,23.12,65.3,572,681.69,162,357.4,2.14,4,90545
20131028:0500,24,60.05,551,275.8,350,360.6,2.76,352,90545
20131028:0600,24.5,56.6,786,701.97,224,375.6,2.69,347,90464
20131028:0700,25.13,55.35,836,823.88,167,375,2.07,336,90384
20131028:0800,25.35,52.7,721,623.17,246,376,1.93,336,90286
20131028:0900,25.67,50.4,601,583.52,219,376.2,1.93,338,90223
20131028:1000,25.52,49.05,465,670.56,132,376.4,1.86,339,90241
20131028:1100,24.93,52.3,240,455.07,104,372.4,1.52,340,90241
20131028:1200,23.33,63.85,36,120.18,27,371,1.1,338,90313
20131028:1300,21.45,74.8,0,0,0,357,0.9,349,90357
20131028:1400,21.19,69,0,0,0,352.4,0.69,6,90464
20131028:1500,20.74,69.5,0,0,0,353,0.69,50,90518
20131028:1600,19.26,77.3,0,0,0,348,1.03,79,90545
20131028:1700,18.04,83.4,0,0,0,345,1.24,89,90536
20131028:1800,17.34,85.65,0,0,0,337.8,1.24,91,90527
20131028:1900,18.08,79.1,0,0,0,335.6,0.9,70,90491
20131028:2000,17.27,82.9,0,0,0,335.6,1.03,66,90482
20131028:2100,16.91,84.15,0,0,0,335,1.03,74,90455
20131028:2200,16.93,83.4,0,0,0,333.2,0.97,90,90455
20131028:2300,16.8,82.95,0,0,0,323.4,0.97,102,90473
20131029:0000,16.76,82.25,0,0,0,319.8,0.9,110,90527
20131029:0100,16.83,81.2,0,0,0,317.45,0.83,117,90563
20131029:0200,17.92,80.05,152,333.84,80,317.6,0.41,133,90661
20131029:0300,21.85,68.65,367,537.07,139,323,0.21,167,90706
20131029:0400,23.76,54.05,569,680.1,162,332.6,0.41,278,90759
20131029:0500,24.76,46.45,723,756.64,174,340.2,0.83,320,90723
20131029:0600,25.46,43.3,814,802.75,174,345.6,1.03,339,90661
20131029:0700,25.89,42.05,837,838.48,159,349.6,0.69,350,90554
20131029:0800,26.23,41.1,776,817.02,156,352.4,0.48,2,90464
20131029:0900,26.3,40.7,643,750.71,154,359.6,0.28,5,90402
20131029:1000,26.19,40.3,454,632.19,142,354.6,0.21,5,90384
20131029:1100,25.67,44.2,237,452.66,103,354.2,0.28,13,90393
20131029:1200,24.18,55.95,34,110.57,26,351.8,0.34,53,90438
20131029:1300,22.27,61.5,0,0,0,346,0.62,85,90464
20131029:1400,21.1,63.5,0,0,0,341.8,0.97,107,90554
20131029:1500,19.17,72.75,0,0,0,338.6,1.24,116,90625
20131029:1600,17.98,77.2,0,0,0,336.6,1.38,127,90643
20131029:1700,17.18,79.8,0,0,0,334.4,1.31,135,90652
20131029:1800,16.8,80.05,0,0,0,332.8,1.31,143,90616
20131029:1900,16.67,80.5,0,0,0,331.2,1.17,147,90616
20131029:2000,16.55,79.9,0,0,0,330.2,1.17,153,90616
20131029:2100,16.43,79.7,0,0,0,329.2,1.17,163,90572
20131029:2200,16.12,80.9,0,0,0,327.6,1.24,171,90607
20131029:2300,15.99,81.5,0,0,0,326.6,1.24,177,90625
20131030:0000,15.82,82.5,0,0,0,325.6,1.31,179,90670
20131030:0100,15.62,83.5,0,0,0,324.45,1.31,177,90723
20131030:0200,17.44,83.3,150,333,79,325.4,0.9,178,90795
20131030:0300,21.75,68.4,370,566.67,131,331.2,1.1,190,90884
20131030:0400,23.26,58.8,566,678.52,162,339.8,1.59,201,90893
20131030:0500,24.24,53.95,719,755.87,173,347.6,1.17,217,90902
20131030:0600,25.05,49.15,810,802.36,173,354.2,0.21,276,90839
20131030:0700,25.62,48.3,834,837.04,160,369.8,0.62,330,90714
20131030:0800,26,45.9,764,786.23,170,379.6,0.76,330,90616
20131030:0900,26.09,44.7,636,735.93,159,381.2,0.9,331,90491
20131030:1000,26.08,44,448,619.77,144,369.6,0.9,331,90482
20131030:1100,25.52,48.95,233,439.87,104,361.4,0.55,324,90473
20131030:1200,24.43,51.75,28,71.53,23,356.2,0.21,306,90527
20131030:1300,23.2,55.15,0,0,0,351,0.07,128,90545
20131030:1400,22.25,58.85,0,0,0,347.4,0.34,128,90625
20131030:1500,20.69,67.05,0,0,0,348,0.83,122,90688
20131030:1600,18.67,77.65,0,0,0,342.8,1.24,123,90723
20131030:1700,17.55,83.5,0,0,0,345.4,1.38,130,90732
20131030:1800,16.95,85.95,0,0,0,344.8,1.38,141,90688
20131030:1900,17.12,86.35,0,0,0,359.8,1.31,162,90688
20131030:2000,17.48,85.2,0,0,0,372.8,1.31,171,90661
20131030:2100,17.23,85,0,0,0,356.8,1.31,177,90625
20131030:2200,17.03,84.5,0,0,0,353.8,1.24,182,90625
20131030:2300,16.91,83.05,0,0,0,348,1.17,187,90643
20131031:0000,16.71,82.2,0,0,0,342,1.17,187,90670
20131031:0100,16.69,80.85,0,0,0,335.85,1.1,185,90714
20131031:0200,18.28,80.2,147,322.7,79,345.2,0.62,185,90804
20131031:0300,21.77,65.75,367,565.68,130,338,0.9,197,90875
20131031:0400,23.16,58.8,563,676.94,162,345.6,1.17,208,90911
20131031:0500,24.17,54.4,716,755.09,173,351.8,0.55,206,90884
20131031:0600,25.05,50.2,807,800.7,174,354.4,0.21,118,90786
20131031:0700,25.77,47.8,830,836.82,159,368.2,0.41,182,90670
20131031:0800,26.21,45.45,765,800.33,163,369.2,0.48,195,90580
20131031:0900,26.35,43.75,622,693.04,175,383.2,0.41,213,90482
20131031:1000,26.15,43.25,445,617.39,144,368.8,0.55,255,90500
20131031:1100,25.65,48.3,230,437.07,103,383.2,0.48,276,90509
20131031:1200,24.45,52.65,26,59.24,22,370.2,0.41,267,90527
20131031:1300,23.71,51.1,0,0,0,381,0.07,207,90580
20131031:1400,22.79,55.95,0,0,0,373,0.34,135,90652
20131031:1500,20.53,73.95,0,0,0,369.4,1.03,132,90741
20131031:1600,17.16,84.93,0,0,0,358.4,1.07,138,90759
20131031:1700,17.44,84.3,0,0,0,358.12,1.19,149,90777
20131031:1800,17.72,83.66,0,0,0,357.84,1.3,164,90741
20131031:1900,18,83.03,0,0,0,357.56,1.42,174,90723
20131031:2000,18.28,82.39,0,0,0,357.28,1.53,179,90670
20131031:2100,18.56,81.75,0,0,0,357,1.65,179,90652
20131031:2200,18.84,81.12,0,0,0,356.72,1.76,174,90643
20131031:2300,19.11,80.48,0,0,0,356.44,1.88,169,90661
20151101:0000,19.39,79.84,0,0,0,356.16,1.99,62,90679
20151101:0100,19.67,79.21,0,0,0,355.88,2.11,68,90706
20151101:0200,19.95,78.57,162,446.68,69,355.6,2.22,72,90777
20151101:0300,20.23,77.94,392,696.86,102,355.32,2.34,72,90831
20151101:0400,20.51,77.3,584,751.73,141,355.04,2.45,83,90848
20151101:0500,20.79,76.66,601,393.92,319,354.76,2.57,84,90795
20151101:0600,21.07,76.03,669,398.87,355,354.48,2.68,82,90714
20151101:0700,21.35,75.39,772,634.95,265,354.2,2.8,97,90607
20151101:0800,24.58,57.4,605,335.16,354,377.4,2.34,94,90518
20151101:0900,24.57,56.55,490,282,309,384,2.07,87,90455
20151101:1000,24.5,56,432,544.74,168,379.2,2.07,80,90420
20151101:1100,23.84,59.8,104,10.42,101,382.2,1.86,72,90429
20151101:1200,22.48,66.35,24,46,21,360,1.72,64,90464
20151101:1300,21.44,71.65,0,0,0,373.6,1.79,62,90518
20151101:1400,20.52,76.7,0,0,0,359.6,1.79,61,90598
20151101:1500,20.02,79.85,0,0,0,366.6,1.72,60,90652
20151101:1600,19.51,82.75,0,0,0,361.2,1.66,62,90679
20151101:1700,19.17,84.7,0,0,0,364.4,1.59,65,90723
20151101:1800,18.68,86.95,0,0,0,354.8,1.66,66,90723
20151101:1900,18.14,88.45,0,0,0,349,1.52,72,90697
20151101:2000,17.47,90.9,0,0,0,343.6,1.52,72,90688
20151101:2100,17.07,91.85,0,0,0,345.8,1.52,70,90643
20151101:2200,16.75,92.4,0,0,0,342.6,1.59,74,90634
20151101:2300,16.5,92.8,0,0,0,342.4,1.59,79,90634
20151102:0000,16.22,93.25,0,0,0,339.4,1.59,86,90652
20151102:0100,15.94,93.75,0,0,0,339.05,1.45,91,90706
20151102:0200,17.69,92.7,153,384.13,74,339.2,0.9,91,90795
20151102:0300,21.57,76.75,381,646,114,343.6,1.03,91,90866
20151102:0400,22.98,70.25,562,668.68,170,357.2,1.59,99,90902
20151102:0500,23.67,64.75,718,756.36,179,360.8,1.79,95,90848
20151102:0600,24,62,755,630.2,261,382,1.66,90,90768
20151102:0700,24.82,58.25,604,259.07,398,394.05,1.59,83,90670
20151102:0800,24.91,56.75,666,485.48,304,407.85,1.59,80,90572
20151102:0900,25.08,55.55,420,154.99,321,389.2,1.59,79,90482
20151102:1000,24.86,56.4,76,0,76,393.25,1.66,73,90491
20151102:1100,24.27,59.4,245,557.12,86,386.2,1.59,66,90500
20151102:1200,23.02,66.5,32,158.77,22,378.6,1.59,58,90545
20151102:1300,21.85,72.55,0,0,0,376.8,1.72,55,90563
20151102:1400,21.04,77.6,0,0,0,371.8,1.66,58,90652
20151102:1500,20.23,82.35,0,0,0,360.4,1.59,65,90679
20151102:1600,19.53,86.5,0,0,0,357.2,1.45,75,90741
20151102:1700,18.81,90.45,0,0,0,357.2,1.38,80,90750
20151102:1800,18.23,92.8,0,0,0,357.6,1.24,78,90732
20151102:1900,18.23,93.35,0,0,0,357.2,1.03,88,90688
20151102:2000,18.01,93.65,0,0,0,353.4,0.97,85,90688
20151102:2100,17.71,94.4,0,0,0,352.2,0.9,76,90661
20151102:2200,17.42,95,0,0,0,351.8,0.97,71,90688
20151102:2300,17.09,95.45,0,0,0,348.2,1.03,69,90679
20151103:0000,16.88,95.5,0,0,0,346,1.03,71,90688
20151103:0100,16.61,95.65,0,0,0,342.25,1.1,72,90741
20151103:0200,18.46,92.8,118,157.57,86,344.2,0.62,69,90813
20151103:0300,21.99,78.5,247,129.12,194,349.6,0.9,71,90884
20151103:0400,23.24,69.7,461,334.4,266,361.2,0.9,69,90893
20151103:0500,24.18,63.35,723,783.79,167,365,1.03,52,90831
20151103:0600,24.62,60.55,792,754.59,203,388,1.1,46,90759
20151103:0700,25.26,56.6,227,0,227,384,1.31,70,90625
20151103:0800,25.85,53.05,178,0,178,387,1.45,63,90554
20151103:0900,25.77,51.85,352,70.78,307,382.4,1.45,58,90473
20151103:1000,25.5,51.85,424,532.36,169,383.2,1.38,58,90447
20151103:1100,24.76,56.9,143,74.23,122,391.2,1.1,56,90464
20151103:1200,23.48,65.6,29,147.94,20,384.6,1.1,56,90491
20151103:1300,22.41,69.8,0,0,0,390,1.17,61,90545
20151103:1400,21.33,76.25,0,0,0,378.6,1.24,65,90661
20151103:1500,20.78,79.55,0,0,0,388.4,1.24,67,90688
20151103:1600,20.24,82.45,0,0,0,382,1.24,70,90697
20151103:1700,19.5,86.2,0,0,0,370.2,1.24,73,90697
20151103:1800,18.89,88.7,0,0,0,364.8,1.17,74,90679
20151103:1900,18.68,90.8,0,0,0,360.4,0.9,90,90625
20151103:2000,18.43,91.15,0,0,0,359.8,0.9,85,90625
20151103:2100,18.05,92.15,0,0,0,356.4,0.9,78,90572
20151103:2200,17.95,92.4,0,0,0,363.6,0.9,76,90589
20151103:2300,17.59,93.05,0,0,0,355,1.03,79,90589
20151104:0000,17.65,93,0,0,0,368,1.03,89,90616
20151104:0100,17.69,92.65,0,0,0,368.45,1.03,99,90688
20151104:0200,19.28,89.9,147,369.08,73,377.6,0.55,107,90741
20151104:0300,21.91,77,367,596.21,124,367.8,0.62,119,90804
20151104:0400,23.48,66.45,571,734.44,145,365,0.69,135,90822
20151104:0500,24.55,59.05,719,783.16,166,367.6,0.07,10,90777
20151104:0600,25.13,55.05,611,297.21,380,386.4,0.69,325,90723
20151104:0700,25.65,52.9,716,508.54,315,383,1.03,343,90616
20151104:0800,26.07,49.9,702,604.66,255,379.6,1.38,356,90509
20151104:0900,26.22,48.6,632,749.11,158,388.2,1.52,8,90420
20151104:1000,26.02,48.2,456,697.07,124,388.8,1.66,17,90366
20151104:1100,25.37,51.1,231,484.84,95,374,1.45,26,90366
20151104:1200,23.71,61.45,28,136.13,20,369.2,1.31,34,90402
20151104:1300,22.57,63.6,0,0,0,381.4,1.38,44,90464
20151104:1400,21.41,69.4,0,0,0,370.4,1.52,58,90545
20151104:1500,20.53,73.55,0,0,0,368.4,1.45,70,90589
20151104:1600,19.72,78.5,0,0,0,365,1.38,85,90598
20151104:1700,19.03,81.6,0,0,0,356.6,1.17,99,90616
20151104:1800,18.69,80.9,0,0,0,350.2,1.1,105,90589
20151104:1900,18.3,85.7,0,0,0,352.4,1.03,122,90572
20151104:2000,18.17,85.55,0,0,0,352.6,0.97,123,90572
20151104:2100,18.14,84.95,0,0,0,352.6,0.9,126,90536
20151104:2200,17.81,85.55,0,0,0,345.8,0.97,136,90545
20151104:2300,17.59,86.1,0,0,0,348.6,1.03,140,90545
20151105:0000,17.5,86.05,0,0,0,348.4,1.03,139,90554
20151105:0100,17.61,86.2,0,0,0,359.65,1.03,139,90625
20151105:0200,18.92,86.25,106,116.23,83,348.8,0.69,142,90661
20151105:0300,22.67,72.5,340,467.04,151,356,0.9,170,90732
20151105:0400,24.1,64.85,508,499.2,220,359.4,1.24,195,90759
20151105:0500,24.91,59.65,652,566.26,254,367.2,0.76,251,90750
20151105:0600,25.38,55.05,705,516.84,305,378.6,0.97,312,90679
20151105:0700,25.13,58.75,628,314.54,381,399.05,1.31,258,90572
20151105:0800,25.29,56.9,68,0,68,400.25,1.17,266,90491
20151105:0900,25.15,56.3,90,0,90,406.85,0.97,277,90402
20151105:1000,24.84,57.1,443,646.08,137,397.45,0.76,291,90366
20151105:1100,24.7,56.65,229,481.72,95,391.85,0.48,324,90357
20151105:1200,23.65,72.5,26,123.29,19,395.45,0.48,71,90411
20151105:1300,22.44,71.15,0,0,0,386.6,0.97,105,90455
20151105:1400,21.43,80.75,0,0,0,391.4,0.97,112,90518
20151105:1500,20.61,82.05,0,0,0,373.8,0.9,116,90563
20151105:1600,20.23,81,0,0,0,369.4,0.83,126,90572
20151105:1700,19.84,80.5,0,0,0,358.8,0.83,136,90554
20151105:1800,19.48,81.55,0,0,0,362.6,0.9,146,90572
20151105:1900,18.43,88.9,0,0,0,359.4,1.1,165,90527
20151105:2000,18.12,88.8,0,0,0,351.4,1.1,168,90509
20151105:2100,18.09,87.7,0,0,0,351.4,1.03,170,90464
20151105:2200,18.08,86.95,0,0,0,353.6,0.97,170,90482
20151105:2300,17.97,86.65,0,0,0,351.4,0.97,169,90482
20151106:0000,18.09,85.45,0,0,0,354,0.9,167,90491
20151106:0100,18.11,84.2,0,0,0,349.85,0.9,165,90545
20151106:0200,19.44,82.35,102,107.56,81,357,0.55,158,90634
20151106:0300,22.68,71.8,329,428.11,157,359.2,0.62,177,90679
20151106:0400,24.16,63.15,555,690.14,159,361,0.76,195,90714
20151106:0500,24.86,57.7,708,766.14,172,376,0.34,255,90697
20151106:0600,24.8,55.6,491,123.27,396,385.4,0.48,295,90616
20151106:0700,25.45,56.2,804,786.41,189,387.4,1.24,269,90518
20151106:0800,25.6,54.5,749,781.7,176,392.05,0.97,273,90402
20151106:0900,25.91,52.2,615,705,173,387.8,0.83,282,90322
